Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
1991,2.88723,80000,5.2,5.48744444,DI,URBAN,Other Location,Non-Corrosive,19.56727397,19.56727397,2.00890411,2.00890411,3.739988584
1994,13.419261,10750,7.7,5.318733536,DI,URBAN,FOOTWAY,Mildly Corrosive,16.36387215,16.36387215,2.069287671,2.069287671,4.147424658
1999,0.833199,20910,5,6.086391906,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.85728311,10.85728311,3.389972603,3.389972603,1.942200913
2002,0.4024224,10030,5.21,5.983876758,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.85119178,12.85119178,3.338767123,3.338767123,2.076495434
2001,47.795196,16630,6.22,6.009163726,DI,URBAN,FOOTWAY,Mildly Corrosive,12.74171918,12.74171918,3.924191781,3.924191781,2.167223744
2004,1.191159,15770,5.36,6.052525203,DI,URBAN,FOOTWAY,Mildly Corrosive,6.178166667,6.178166667,3.316849315,3.316849315,2.175374429
1996,0.858476,,6.89,6.24708587,DI,RURAL,Other Location,Mildly Corrosive,18.92545205,18.92545205,1.924821918,1.924821918,1.419974886
1991,89.719848,51470,9.76,5.48744444,DI,URBAN,FOOTWAY,Non-Corrosive,19.89130594,19.89130594,2.817506849,2.817506849,4.092630137
1986,4.237116,16810,7.1,6.086391906,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,28.14674886,28.14674886,3.311424658,3.311424658,1.914417808
2001,2.871216,7640,7.03,5.724335712,DI,RURAL,Other Location,Mildly Corrosive,8.712148402,8.712148402,3.660219178,3.660219178,2.768378995
2002,2.696475,56400,4.87,6.260337604,DI,RURAL,FOOTWAY,Mildly Corrosive,9.591057078,9.591057078,3.768493151,3.768493151,2.274648402
1980,1.499193,5940,6.27,5.166580202,DI,URBAN,CARRIAGEWAY,Highly Corrosive,32.25553425,32.25553425,2.659972603,2.659972603,4.113018265
1995,0.600525,6810,7.78,5.20995187,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,17.96023516,17.96023516,2.151863014,2.151863014,4.406901826
1989,0.502714,77310,6.2,5.6239506,DI,URBAN,FOOTWAY,Mildly Corrosive,22.39991096,22.39991096,1.667232877,1.667232877,3.495926941
1980,3.793905,47410,7.64,5.394331878,DI,URBAN,FOOTWAY,Mildly Corrosive,30.40917352,30.40917352,1.585726027,1.585726027,4.228732877
1990,82.7134875,,5.89,5.860077301,DI,URBAN,CARRIAGEWAY,Non-Corrosive,20.37442466,20.37442466,3.321041096,3.321041096,2.74719863
1994,1.1775,16490,9.22,5.711518987,DI,URBAN,FOOTWAY,Mildly Corrosive,16.44227626,16.44227626,2.497945205,2.497945205,2.288600457
1990,1.115956,62090,5.51,5.760922711,DI,URBAN,FOOTWAY,Mildly Corrosive,21.09887215,21.09887215,2.314136986,2.314136986,2.545317352
1994,0.430494,3270,4.29,5.760922711,DI,URBAN,FOOTWAY,Highly Corrosive,16.02424201,16.02424201,2.343890411,2.343890411,2.391477169
2004,1.241085,,5.93,5.704680525,DI,URBAN,FOOTWAY,Mildly Corrosive,6.142924658,6.142924658,3.642328767,3.642328767,2.039342466
1989,157.033912,16400,9.22,8.815172612,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.36747489,25.36747489,4.106520548,4.106520548,2.565509132
1983,24.930972,,6.49,5.19376619,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.63649772,27.63649772,2.607178082,2.607178082,4.493917808
2009,3.56547,17960,9.15,5.711207147,DI,URBAN,FOOTWAY,Mildly Corrosive,3.839002283,3.839002283,3.095041096,3.095041096,2.283958904
2006,0.729108,,4.31,5.760922711,DI,RURAL,Other Location,Mildly Corrosive,9.07466895,9.07466895,3.144520548,3.144520548,2.322013699
2006,0.447921,5440,2.11,5.405900146,DI,RURAL,FOOTWAY,Mildly Corrosive,8.779449772,8.779449772,2.125342466,2.125342466,3.699121005
